0,15,0,0,1,0,0,1
0,13,0,0,1,0,1,1
0,22,0,0,1,1,4,0
0,28,0,0,1,1,5,0
0,30,1,0,1,1,4,1
0,35,3,0,1,1,5,4
0,57,1,0,1,1,4,2
0,29,0,0,1,1,1,0
0,14,0,0,1,1,3,0
0,43,2,0,1,1,4,2
0,27,0,0,1,0,2,0
0,34,0,0,1,0,0,0
0,47,2,0,1,1,1,3
0,57,0,0,1,0,5,0
0,8,1,0,1,0,5,1
0,21,0,0,1,0,4,0
0,45,0,0,1,0,0,0
0,50,0,0,1,1,5,1
0,32,1,0,1,0,1,1
0,50,1,0,1,1,2,1
0,11,2,0,1,1,5,3
0,53,1,1,1,0,0,2
0,50,0,0,1,1,1,0
0,40,0,0,1,1,3,0
0,28,0,1,1,1,3,0
0,48,2,0,1,1,5,2
0,31,0,0,1,1,1,1
0,48,0,0,1,0,4,0
0,53,0,1,1,1,0,1
0,15,0,0,1,1,4,0
0,23,0,1,1,1,3,0
0,13,0,0,1,1,4,0
0,42,0,0,1,1,2,0
0,54,0,0,1,1,4,0
0,56,2,0,1,1,0,3
0,30,4,1,1,1,0,5
0,46,0,0,1,0,5,0
0,58,3,1,1,0,4,4
0,53,0,0,1,0,2,1
0,23,0,0,1,1,4,0
0,49,0,0,1,0,3,0
0,13,1,0,1,1,3,2
0,18,0,0,1,1,2,1
0,42,0,0,1,1,2,1
0,39,0,0,1,0,0,0
0,21,0,0,1,1,4,0
0,15,0,1,1,1,2,0
0,8,0,1,1,1,0,0
0,32,2,0,1,1,5,2
0,17,0,0,1,1,3,1
0,48,0,0,1,1,1,0
0,22,1,0,1,0,2,1
0,36,0,0,1,1,2,0
0,23,0,0,1,1,5,1
0,15,0,0,1,1,5,0
0,33,0,0,1,0,5,0
0,20,0,0,1,0,1,0
0,39,0,0,1,1,4,0
0,21,0,0,1,0,3,0
0,40,0,0,1,0,1,0
0,27,1,2,1,0,2,1
0,35,0,0,1,0,1,0
0,36,0,1,1,1,3,0
0,12,0,0,1,1,3,0
0,54,3,0,1,1,1,3
0,31,0,0,1,1,5,0
0,24,3,1,1,1,2,3
0,23,1,0,1,1,5,1
0,14,1,0,1,1,3,1
0,58,1,1,1,0,2,1
0,52,0,0,1,1,0,1
0,53,1,0,1,1,1,1
0,17,2,1,1,0,4,3
0,44,0,0,1,1,0,1
0,52,0,0,1,0,1,0
0,12,0,0,1,1,5,0
0,52,0,0,1,1,5,0
0,55,0,0,1,1,3,0
0,27,2,0,1,0,3,2
0,51,0,0,1,1,2,0
0,20,1,0,1,1,4,1
0,56,0,0,1,1,5,0
0,58,0,0,1,1,5,0
0,28,2,0,1,1,4,2
0,20,0,0,1,0,5,1
0,19,1,0,1,1,4,1
0,33,0,0,1,1,0,1
0,55,0,1,1,1,1,1
0,58,0,1,1,1,4,0
0,12,0,0,1,1,4,0
0,55,0,1,1,1,5,1
0,35,0,0,1,0,5,1
0,53,0,0,1,1,0,0
0,15,0,0,1,0,3,0
0,31,1,0,1,1,0,1
0,8,0,0,1,0,0,1
0,55,0,0,1,0,2,0
0,10,4,0,1,1,4,4
0,17,2,0,1,1,4,3
0,27,0,0,1,1,5,1
0,50,0,0,1,0,0,1
0,43,4,0,1,1,0,4
1,26,6,0,1,0,0,5
0,39,2,0,1,0,0,2
0,23,0,0,1,0,4,1
0,13,0,0,1,1,5,0
0,18,0,0,1,1,2,0
0,13,0,0,1,0,3,0
0,18,0,0,1,0,2,0
0,38,0,0,1,0,5,0
0,42,2,0,1,1,5,2
0,48,1,0,1,1,4,1
0,9,2,0,1,1,0,2
0,32,0,1,1,0,2,0
0,52,2,0,1,1,1,2
0,41,0,0,1,1,1,0
0,14,1,0,1,1,1,2
0,25,1,0,1,0,4,1
0,18,0,0,1,0,3,1
0,56,0,0,1,0,4,0
0,32,0,0,1,1,3,1
0,13,0,0,1,1,5,0
0,18,2,2,1,0,5,2
0,20,0,0,1,1,1,0
0,8,0,0,1,0,3,0
0,8,0,0,1,1,3,1
0,43,0,0,1,0,3,0
0,27,2,0,1,1,4,2
0,36,0,0,1,1,5,0
0,27,1,0,1,1,2,1
0,48,0,0,1,1,3,0
0,34,0,0,1,1,4,0
0,42,0,0,1,1,4,1
0,55,0,0,1,1,2,0
0,41,0,0,1,1,5,0
0,37,2,0,1,1,0,2
0,32,4,1,1,1,0,4
0,27,0,0,1,0,1,0
0,46,0,0,1,1,1,0
0,51,1,0,1,1,5,1
0,19,0,1,1,1,5,1
0,46,3,0,1,1,4,4
0,47,0,0,1,1,4,0
0,58,0,0,1,1,1,1
0,40,0,0,1,1,2,0
0,46,2,0,1,1,0,2
0,55,0,0,1,1,5,1
0,43,0,1,1,1,3,1
0,9,4,1,1,1,4,4
0,21,1,1,1,0,3,2
0,52,0,0,1,1,3,1
0,34,0,0,1,1,2,0
0,30,0,0,1,1,3,1
0,21,1,1,1,1,2,1
0,52,0,0,1,1,0,1
0,55,0,0,1,0,5,0
0,40,0,0,1,0,4,0
0,10,1,0,1,1,0,2
0,40,0,0,1,1,3,0
0,20,0,0,1,1,5,0
0,17,0,0,1,0,5,0
0,51,0,0,1,1,2,1
0,33,1,0,1,1,5,1
0,41,0,0,1,0,0,0
0,20,0,1,1,1,2,0
0,57,0,0,1,1,5,1
0,24,0,0,1,0,4,0
0,54,0,0,1,1,0,0
0,34,0,0,1,1,4,0
0,28,0,0,1,0,3,0
0,16,0,0,1,0,4,1
0,15,0,0,1,0,2,0
0,27,1,0,1,1,4,1
0,40,0,0,1,0,1,1
0,43,0,0,1,1,5,0
0,54,0,0,1,1,1,0
0,15,0,0,1,0,3,1
0,11,1,0,1,1,3,1
0,57,1,0,1,1,2,2
0,11,0,0,1,1,4,0
0,15,0,0,1,0,5,1
0,43,0,1,1,0,4,1
0,36,2,0,1,1,2,2
0,19,1,0,1,1,3,2
0,48,1,0,1,1,3,2
0,21,0,0,1,1,3,0
0,25,2,0,1,1,3,3
0,12,1,0,1,1,1,2
0,45,0,0,1,1,2,1
0,43,0,0,1,1,2,0
0,17,1,0,1,1,2,1
0,29,0,0,1,1,5,1
0,22,0,0,1,1,0,0
0,16,0,0,1,1,5,1
0,20,0,0,1,1,1,1
0,21,2,0,1,1,2,2
0,54,0,0,1,1,3,1
0,31,0,0,1,0,2,0
0,14,0,0,1,1,1,0
0,35,2,0,1,0,5,2
0,43,0,0,1,1,2,0
0,58,1,1,1,1,0,1
0,27,0,0,1,1,0,0
0,39,2,0,1,0,0,2
0,27,3,1,1,1,5,3
0,36,0,0,1,1,5,0
0,10,1,1,1,0,4,1
0,18,0,0,1,1,2,0
0,50,0,0,1,0,4,0
0,18,2,0,1,1,4,3
0,21,2,1,1,1,0,2
0,23,0,0,1,0,4,0
0,55,0,0,1,0,0,0
0,22,0,0,1,0,2,0
0,24,1,1,1,0,1,1
0,39,1,0,1,0,2,2
0,31,0,0,1,1,3,0
0,44,0,0,1,1,5,0
0,14,0,0,1,1,4,0
0,13,1,0,1,1,2,1
0,10,2,1,1,1,2,2
0,10,1,0,1,1,5,1
0,34,0,0,1,1,2,0
0,24,1,0,1,1,4,1
0,55,0,0,1,1,5,1
0,22,0,0,1,1,4,1
0,30,0,0,1,1,2,0
0,57,3,1,1,0,5,3
0,46,1,0,1,1,5,1
0,40,0,0,1,0,0,0
0,55,0,0,1,1,2,0
0,13,2,0,1,0,2,2
0,38,2,1,1,1,1,2
0,15,0,0,1,1,0,1
0,22,0,0,1,1,0,1
0,19,0,0,1,0,4,1
0,12,1,1,1,1,2,1
0,48,1,0,1,0,2,2
0,37,3,0,1,1,2,4
0,55,5,2,1,1,0,6
0,49,0,0,1,0,4,1
0,35,1,0,1,1,3,1
0,39,0,0,1,0,5,0
0,11,0,0,1,1,5,0
0,29,0,0,1,1,5,1
0,13,0,0,1,0,3,0
0,52,0,0,1,1,4,1
1,25,4,0,1,1,5,4
0,52,2,0,1,0,5,2
0,31,0,0,1,0,2,0
0,49,0,0,1,1,1,0
0,51,1,1,1,0,4,1
0,8,0,0,1,1,5,0
0,21,0,0,1,1,0,0
0,46,0,0,1,1,3,0
0,32,0,0,1,0,1,1
0,48,0,1,1,1,5,0
0,35,0,0,1,0,0,0
0,41,0,0,1,1,4,0
0,57,1,0,1,0,5,1
0,17,2,0,1,0,5,2
0,9,3,2,1,1,0,3
0,58,0,0,1,1,2,0
0,10,1,0,1,0,3,2
0,30,0,0,1,1,3,1
0,33,0,0,1,1,3,1
0,27,1,0,1,1,5,1
0,38,0,1,1,0,0,0
0,51,0,0,1,0,3,1
0,12,1,0,1,0,2,2
0,58,3,1,1,1,3,4
0,25,0,0,1,1,0,0
0,25,0,0,1,1,2,0
0,23,0,0,1,0,3,0
0,45,1,1,1,0,2,1
0,23,4,1,1,1,1,5
0,58,0,0,1,1,4,1
0,8,1,0,1,1,0,2
0,50,0,0,1,1,2,0
0,36,0,0,1,0,1,0
0,18,0,0,1,0,4,0
0,22,0,0,1,1,4,0
0,29,0,0,1,1,2,1
0,25,0,0,1,1,3,0
0,33,0,0,1,0,1,1
0,31,0,1,1,1,4,1
0,44,0,0,1,0,4,0
0,22,0,0,1,1,3,0
0,9,1,0,1,1,0,1
0,16,0,0,1,1,2,0
0,50,2,0,1,1,0,2
0,39,0,0,1,1,1,0
0,44,0,0,1,0,4,0
0,9,0,0,1,1,1,0
0,24,1,0,1,1,0,1
0,55,4,0,1,1,3,4
0,21,4,1,1,0,0,4
0,44,0,0,1,1,4,1
0,31,2,0,1,0,4,3
0,58,1,0,1,0,3,2
0,43,0,1,1,1,0,0
0,50,0,0,1,0,3,0
0,57,0,0,1,1,4,1
0,30,0,0,1,1,4,0
0,38,1,0,1,0,0,2
0,17,0,0,1,0,4,0
0,20,4,0,1,1,0,4
0,53,1,0,1,1,1,2
0,51,1,0,1,1,4,2
0,55,1,0,1,0,4,1
0,38,0,0,1,1,0,0
0,16,1,1,1,0,1,1
0,39,0,0,1,1,5,0
0,31,1,1,1,1,0,1
0,23,0,0,1,1,5,1
0,50,0,1,1,0,1,0
0,27,0,0,1,1,4,1
0,49,0,0,1,1,5,0
0,29,0,0,1,1,3,0
0,12,0,0,1,1,2,0
0,21,0,0,1,0,4,1
0,51,1,0,1,1,1,1
0,29,0,0,1,0,4,0
0,46,0,0,1,1,4,0
0,18,0,0,1,1,1,0
0,27,0,0,1,1,5,0
0,21,1,0,1,0,1,1
0,31,0,0,1,0,0,0
0,48,0,0,1,1,3,0
0,34,2,0,1,1,2,2
0,11,2,0,1,1,1,3
0,46,0,0,1,1,3,0
0,49,0,0,1,1,1,0
0,39,1,0,1,0,2,1
0,33,0,0,1,1,0,1
0,24,0,0,1,1,5,0
0,38,0,0,1,1,3,0
0,49,0,0,1,1,3,0
0,10,0,0,1,0,3,1
0,35,2,0,1,1,2,2
0,51,1,0,1,1,4,1
0,22,0,0,1,1,4,1
0,16,1,0,1,1,3,2
0,42,2,0,1,1,4,2
0,24,1,0,1,1,5,1
0,37,0,0,1,1,3,0
0,44,1,0,1,1,4,2
0,15,0,0,1,1,3,0
0,41,0,0,1,1,2,0
0,43,1,0,1,1,4,2
0,42,1,0,1,0,2,1
0,35,0,0,1,0,1,0
0,14,0,0,1,1,5,1
0,21,0,0,1,0,3,0
0,34,4,0,1,1,4,4
0,35,1,0,1,1,4,1
0,8,0,0,1,0,0,1
0,27,0,0,1,1,5,0
0,13,2,0,1,0,4,2
0,15,0,0,1,0,3,0
0,40,0,0,1,0,4,0
0,49,1,0,1,1,5,1
0,30,2,0,1,1,0,2
0,9,4,0,1,1,1,4
0,26,0,0,1,1,1,0
0,28,0,0,1,1,1,0
0,35,0,0,1,1,3,1
0,10,0,0,1,1,1,1
0,45,0,0,1,1,1,0
0,51,0,0,1,1,0,1
0,38,0,0,1,1,2,0
0,42,0,0,1,1,3,1
1,44,6,2,1,1,0,6
0,25,1,0,1,1,0,1
1,32,8,2,1,1,0,5
0,31,3,0,1,1,5,4
0,44,0,0,1,1,5,1
0,46,0,0,1,1,5,1
0,45,1,0,1,0,4,1
0,17,1,0,1,0,3,1
0,40,4,0,1,1,0,5
0,19,4,1,1,1,2,4
0,11,1,0,1,1,3,1
0,53,0,0,1,1,1,0
0,36,0,0,1,1,5,1
0,29,1,0,1,1,4,2
0,25,0,0,1,1,1,0
0,27,0,0,1,1,5,1
0,50,0,0,1,1,3,1
0,39,0,0,1,1,2,0
0,52,0,0,1,1,2,0
0,55,0,0,1,1,5,1
0,36,1,0,1,1,4,1
0,25,0,0,1,1,5,1
1,48,5,1,1,0,0,6
0,12,0,0,1,0,4,1
0,47,0,0,1,1,2,0
0,30,0,0,1,1,4,1
0,11,0,0,1,1,3,0
0,36,0,0,1,1,4,0
0,55,1,0,1,1,0,1
0,35,2,0,1,1,0,2
0,52,0,1,1,1,4,0
0,53,0,0,1,0,1,0
0,41,0,0,1,1,1,1
0,8,0,0,1,1,2,0
0,48,0,0,1,1,3,1
0,48,0,0,1,1,5,1
0,49,1,0,1,0,4,1
0,56,2,0,1,1,3,2
0,11,0,0,1,0,1,0
0,31,0,0,1,1,2,1
0,51,0,0,1,0,5,0
0,10,0,0,1,0,4,0
0,42,0,0,1,1,5,0
0,51,0,0,1,0,3,1
0,13,1,1,1,1,0,1
0,25,0,0,1,1,0,0
0,41,0,0,1,0,5,0
0,48,0,0,1,1,2,1
0,39,0,0,1,1,0,1
0,29,0,0,1,0,2,1
0,47,0,0,1,1,1,0
0,57,0,1,1,1,4,0
0,44,0,0,1,1,1,1
0,22,0,0,1,1,3,0
0,12,0,0,1,1,3,0
1,51,6,2,1,0,0,6
0,28,0,0,1,1,3,0
0,17,0,0,1,1,3,1
0,37,0,0,1,0,5,0
0,57,4,1,1,1,3,4
0,35,0,0,1,1,0,0
0,55,2,0,1,1,1,3
0,11,0,0,1,0,3,0
0,42,0,0,1,1,0,0
0,27,0,0,1,1,4,1
0,47,0,0,1,0,1,1
0,48,0,0,1,0,2,1
0,23,0,0,1,1,2,1
0,9,1,0,1,1,2,1
0,58,0,0,1,1,0,1
1,33,8,2,1,1,0,6
0,50,0,0,1,1,3,0
0,47,0,0,1,0,3,1
0,38,2,0,1,1,4,2
0,14,0,0,1,1,2,0
0,33,0,0,1,0,1,0
0,57,0,0,1,0,1,1
0,50,0,0,1,1,3,0
0,48,1,1,1,1,4,1
0,16,0,0,1,1,4,0
0,36,0,0,1,1,4,0
0,56,3,0,1,1,0,3
0,19,0,0,1,1,5,1
0,8,1,1,1,1,4,2
0,52,0,0,1,1,2,0
0,16,1,0,1,1,4,1
0,30,1,0,1,0,3,1
0,57,0,0,1,1,0,0
0,24,0,0,1,1,0,0
0,37,0,0,1,1,4,0
0,56,0,0,1,1,3,0
0,14,0,0,1,1,0,0
0,10,0,0,1,1,2,1
1,24,5,1,1,1,0,6
0,40,0,0,1,1,0,1
0,10,0,0,1,0,2,0
0,8,0,0,1,1,0,0
1,15,4,1,1,1,0,5
0,39,0,0,1,1,1,1
0,49,2,0,1,1,4,3
0,34,0,0,1,1,2,0
0,46,1,0,1,1,0,1
0,49,0,0,1,1,5,1
0,13,0,0,1,1,2,1
0,42,2,1,1,1,1,2
0,29,0,0,1,1,0,0
0,11,1,0,1,0,4,1
0,26,0,0,1,1,1,1
0,57,0,0,1,0,4,0
0,47,1,0,1,1,1,2
0,24,1,0,1,1,5,2
0,18,0,1,1,1,1,0
0,52,1,0,1,0,3,1
0,19,0,0,1,1,2,1
0,31,2,0,1,1,0,3
0,41,0,0,1,0,2,0
0,18,0,0,1,1,3,1
0,44,2,0,1,1,0,2
0,23,1,0,1,1,2,1
0,41,0,0,1,0,4,1
0,49,2,1,1,1,1,2
0,15,1,0,1,0,2,1
0,14,2,0,1,1,4,2
0,29,0,0,1,0,2,0
0,42,0,0,1,1,4,0
0,11,0,0,1,1,5,0
0,30,0,0,1,0,0,0
0,29,0,0,1,1,5,0
0,28,2,0,1,1,3,2
0,55,0,0,1,1,1,0
0,40,1,0,1,0,4,1
0,23,0,0,1,0,0,0
0,53,1,0,1,1,1,2
0,13,1,0,1,0,2,2
0,53,1,0,1,1,2,1
0,33,0,0,1,1,1,0
0,58,0,0,1,1,2,0
0,27,2,1,1,1,4,3
0,19,0,0,1,1,0,1
0,54,1,0,1,1,2,1
0,40,0,0,1,1,4,0
0,40,1,0,1,1,5,2
0,13,2,1,1,1,0,3
0,41,2,0,1,1,4,3
0,55,0,0,1,1,0,0
0,47,0,0,1,1,4,0
0,40,1,0,1,1,3,1
0,17,0,0,1,1,3,0
0,48,2,0,1,1,1,2
0,37,0,0,1,1,2,0
0,10,2,0,1,0,3,2
0,28,1,0,1,0,1,2
0,24,0,0,1,0,2,0
0,14,0,0,1,1,1,0
0,58,0,0,1,1,1,0
0,20,0,0,1,0,0,1
0,25,1,0,1,0,3,2
0,55,1,0,1,0,4,1
0,48,0,0,1,1,2,0
0,51,0,0,1,0,5,1
0,14,0,0,1,1,4,1
0,58,0,0,1,1,4,0
0,54,0,0,1,0,2,0
0,35,0,0,1,1,5,0
0,14,0,0,1,0,4,0
0,30,2,0,1,1,0,2
0,51,0,0,1,1,4,0
0,46,0,0,1,1,3,0
0,20,0,0,1,1,2,0
0,13,1,0,1,0,2,1
0,24,0,0,1,0,2,0
0,58,0,1,1,1,4,0
0,9,0,0,1,0,0,1
0,29,0,0,1,0,4,0
0,42,1,0,1,1,0,1
0,20,0,0,1,1,0,0
0,49,2,0,1,1,5,2
0,31,0,0,1,1,0,0
0,23,0,0,1,1,2,0
1,9,4,2,1,0,0,5
0,22,0,0,1,1,1,0
0,39,0,0,1,1,2,0
0,50,0,0,1,0,2,1
0,47,1,0,1,1,1,1
1,48,7,1,1,1,2,6
0,32,0,0,1,1,5,1
0,24,0,0,1,1,3,0
0,28,0,0,1,1,4,0
0,37,3,0,1,1,3,3
0,50,0,0,1,1,0,0
0,9,1,0,1,1,4,1
0,20,1,0,1,1,5,2
0,52,0,0,1,0,2,1
0,20,2,0,1,1,4,2
0,34,0,0,1,0,3,0
0,20,0,0,1,1,5,0
0,27,1,0,1,0,5,1
1,20,6,2,1,1,0,6
0,13,0,0,1,1,1,0
0,26,0,0,1,1,4,0
0,31,0,1,1,1,5,0
0,58,0,0,1,1,4,0
0,44,2,0,1,0,5,2
0,8,0,0,1,0,3,0
0,20,0,0,1,1,4,1
0,48,0,0,1,0,3,1
0,33,0,0,1,1,2,0
0,49,1,0,1,0,3,2
0,19,0,0,1,0,4,0
0,14,0,0,1,0,1,0
0,29,1,0,1,1,1,1
0,40,0,0,1,1,3,0
0,41,0,0,1,1,2,0
0,54,0,0,1,0,3,1
0,19,4,1,1,1,2,5
0,33,0,0,1,1,1,0
0,27,0,0,1,1,0,1
0,54,1,0,1,1,2,2
0,28,0,0,1,1,5,1
0,34,1,1,1,1,1,1
0,49,0,0,1,0,5,0
0,51,2,0,1,1,2,3
0,17,0,1,1,0,4,0
0,56,1,0,1,1,3,2
0,38,0,0,1,1,5,0
0,40,0,0,1,1,5,0
0,53,0,0,1,1,1,1
0,22,1,0,1,1,4,2
0,37,0,0,1,1,4,0
0,37,0,0,1,1,4,0
0,40,1,2,1,1,4,2
0,34,1,0,1,1,0,1
0,58,0,0,1,1,0,0
0,8,0,0,1,0,4,1
0,54,0,0,1,0,2,1
0,27,0,0,1,1,1,0
0,45,0,0,1,1,5,0
0,28,1,0,1,1,3,1
0,10,0,0,1,1,1,0
0,43,0,0,1,0,2,0
0,22,3,0,1,0,1,3
0,20,0,0,1,0,0,0
0,33,0,0,1,1,4,0
0,46,0,0,1,1,5,1
0,9,0,0,1,1,0,0
0,24,2,1,1,1,3,3
0,37,2,0,1,1,0,2
0,40,1,1,1,1,2,2
0,52,0,0,1,1,2,0
0,10,1,0,1,0,5,1
0,33,4,1,1,1,0,5
0,29,1,0,1,1,5,2
0,22,0,0,1,1,1,0
